age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
60,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,914,0,0,-1.1670906242604029,4,-0.06775891971181547,64,1,-1,0,-0.27889078087642155,0
51,-0.5031572316918707,-0.16691500894802508,0.2841145763742107,0,7816,1,0,-1.1670906242604029,12,-0.6132676386304121,76,2,-1,0,-0.27889078087642155,0
56,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,728,0,0,0.2777621207412429,18,-0.1358419460772631,163,2,110,15,0.11751222636579553,0
59,0.17388693393868482,-0.16691500894802508,0.12869859781282356,0,3428,1,1,0.2777621207412429,19,-0.1358419460772631,103,1,-1,0,-0.27889078087642155,0
49,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,223,0,0,0.2777621207412429,28,-0.06775891971181547,22,22,-1,0,-0.27889078087642155,0
49,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,2254,0,0,0.2777621207412429,5,-0.06775891971181547,77,1,-1,0,-0.27889078087642155,0
56,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,589,1,0,0.2777621207412429,18,-0.1358419460772631,208,1,26,3,2.624364466752563,0
38,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,79,1,0,0.2777621207412429,20,-0.06775891971181547,209,2,-1,0,-0.27889078087642155,0
46,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,78,1,1,-1.1670906242604029,7,-0.6132676386304121,145,1,-1,0,-0.27889078087642155,0
58,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,409,0,1,0.2777621207412429,14,-0.27992447619627314,643,2,-1,0,-0.27889078087642155,0
36,-0.3430427826163134,-0.16691500894802508,-0.10957996067999944,0,352,1,0,-1.1670906242604029,21,-0.6132676386304121,139,2,-1,0,-0.27889078087642155,0
29,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,-312,1,1,0.2777621207412429,14,-0.6132676386304121,130,2,-1,0,-0.27889078087642155,0
39,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,1044,1,0,0.2777621207412429,2,0.3471584281063238,158,1,-1,0,-0.27889078087642155,0
36,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,227,0,1,0.2777621207412429,7,-0.06775891971181547,336,4,-1,0,-0.27889078087642155,0
37,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,1967,0,0,0.2080934620711512,27,1.7873438915839408,376,1,-1,0,-0.27889078087642155,1
44,-0.3430427826163134,-0.16691500894802508,-0.32033204430326667,0,650,1,0,0.2777621207412429,6,-0.6132676386304121,142,2,-1,0,-0.27889078087642155,0
34,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,1309,1,0,0.2777621207412429,12,-0.6132676386304121,456,2,364,1,0.11751222636579553,0
51,0.04411741517978944,0.04462022409776415,-0.10957996067999944,0,115,1,1,-1.1670906242604029,8,-0.6132676386304121,136,1,-1,0,-0.27889078087642155,0
27,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,337,0,0,-1.1670906242604029,9,-0.27992447619627314,23,1,-1,0,-0.27889078087642155,1
49,-0.08772149676992853,0.04462022409776415,0.2841145763742107,0,874,1,0,-1.1670906242604029,16,-0.6132676386304121,152,2,-1,0,-0.27889078087642155,0
65,0.7877701774407089,-0.16691500894802508,0.12869859781282356,0,679,0,0,0.2777621207412429,13,-0.6132676386304121,593,2,178,1,2.624364466752563,0
36,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,8114,1,0,-1.1670906242604029,6,-0.18834071150116113,505,1,-1,0,-0.27889078087642155,0
32,0.17388693393868482,0.28360509186412003,-0.10957996067999944,0,453,1,0,0.2777621207412429,2,0.3471584281063238,544,1,269,2,0.11751222636579553,0
56,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,0,1,0,0.2080934620711512,5,-0.6132676386304121,259,2,-1,0,-0.27889078087642155,0
28,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,258,1,0,0.2777621207412429,24,-0.27992447619627314,134,1,-1,0,-0.27889078087642155,0
59,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,2540,0,0,0.2777621207412429,16,-0.27992447619627314,1432,5,-1,0,-0.27889078087642155,0
28,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,196,1,0,-1.1670906242604029,26,-0.18834071150116113,176,7,-1,0,-0.27889078087642155,0
33,0.39879455648766404,0.28360509186412003,0.2841145763742107,0,14889,1,0,0.2777621207412429,3,0.3471584281063238,22,3,-1,0,-0.27889078087642155,0
44,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,0,0,0,0.2777621207412429,8,-0.27992447619627314,54,2,-1,0,-0.27889078087642155,0
39,-0.22878584075824962,0.28360509186412003,-0.32033204430326667,0,1340,0,0,-1.1670906242604029,18,-0.18834071150116113,113,2,-1,0,-0.27889078087642155,0
33,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,1323,0,0,0.2777621207412429,1,-0.18834071150116113,327,1,-1,0,-0.27889078087642155,1
60,0.05249466644645278,-0.16691500894802508,-0.32033204430326667,0,4722,0,0,-1.1670906242604029,20,-0.18834071150116113,459,3,-1,0,-0.27889078087642155,0
34,-0.2937802301471916,0.28360509186412003,-0.10957996067999944,0,267,0,0,0.2777621207412429,8,-0.27992447619627314,449,2,-1,0,-0.27889078087642155,1
33,-0.5031572316918707,0.04462022409776415,-0.32033204430326667,0,60,0,0,-1.1670906242604029,9,-0.6132676386304121,131,1,-1,0,-0.27889078087642155,0
39,0.17388693393868482,0.04462022409776415,0.2841145763742107,0,355,1,0,0.2777621207412429,25,-0.06775891971181547,313,5,-1,0,-0.27889078087642155,0
31,-0.5031572316918707,0.04462022409776415,-0.10957996067999944,0,-452,1,0,-1.1670906242604029,26,-0.6132676386304121,182,5,-1,0,-0.27889078087642155,0
38,0.17388693393868482,-0.16691500894802508,-0.10957996067999944,0,93,0,0,-1.1670906242604029,3,-0.27992447619627314,515,2,-1,0,-0.27889078087642155,0
32,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,10142,1,0,0.2777621207412429,20,-0.1358419460772631,249,1,-1,0,-0.27889078087642155,0
24,1.087442942121924,0.28360509186412003,-0.10957996067999944,0,82,1,0,-1.1670906242604029,5,-0.6132676386304121,204,2,-1,0,-0.27889078087642155,0
40,0.07058912537304607,-0.16691500894802508,-0.10957996067999944,0,1270,1,0,0.2777621207412429,8,-0.6132676386304121,1049,2,-1,0,-0.27889078087642155,0
47,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,80,1,0,0.2777621207412429,16,-0.27992447619627314,169,5,-1,0,-0.27889078087642155,0
37,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,-17,1,0,0.2777621207412429,11,-0.6132676386304121,400,2,340,2,0.11751222636579553,0
57,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,113,0,0,0.2777621207412429,3,0.3471584281063238,191,2,-1,0,-0.27889078087642155,0
44,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,447,1,1,-1.1670906242604029,14,-0.6132676386304121,106,5,-1,0,-0.27889078087642155,0
31,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,-348,1,0,0.2777621207412429,18,-0.6132676386304121,410,1,-1,0,-0.27889078087642155,0
29,0.04411741517978944,-0.16691500894802508,0.2841145763742107,0,238,0,0,0.2777621207412429,26,0.3471584281063238,79,1,-1,0,-0.27889078087642155,0
60,-0.5031572316918707,0.04462022409776415,-0.32033204430326667,0,7601,1,0,-1.1670906242604029,8,-0.6132676386304121,285,1,-1,0,-0.27889078087642155,0
55,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,-14,1,0,0.2777621207412429,12,-0.6132676386304121,82,4,-1,0,-0.27889078087642155,0
50,0.39879455648766404,-0.16691500894802508,-0.32033204430326667,0,210,0,0,-1.1670906242604029,16,-0.18834071150116113,247,2,-1,0,-0.27889078087642155,0
26,-0.2937802301471916,0.28360509186412003,-0.10957996067999944,0,1163,0,1,0.2777621207412429,28,-0.27992447619627314,239,4,-1,0,-0.27889078087642155,0
28,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,492,0,0,0.2777621207412429,2,-0.27992447619627314,281,1,-1,0,-0.27889078087642155,0
41,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,2661,1,0,0.2080934620711512,24,-0.27992447619627314,258,1,-1,0,-0.27889078087642155,0
33,0.05249466644645278,0.28360509186412003,0.12869859781282356,0,1,0,0,-1.1670906242604029,5,-0.6132676386304121,198,1,-1,0,-0.27889078087642155,0
37,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,123,1,1,-1.1670906242604029,6,-0.6132676386304121,530,2,-1,0,-0.27889078087642155,0
53,-0.22878584075824962,-0.16691500894802508,-0.32033204430326667,0,104,0,1,-1.1670906242604029,5,-0.18834071150116113,701,1,-1,0,-0.27889078087642155,1
45,0.07058912537304607,-0.16691500894802508,0.2841145763742107,0,-312,0,0,0.2080934620711512,18,-0.1358419460772631,46,4,-1,0,-0.27889078087642155,0
61,-0.08772149676992853,-0.16691500894802508,-0.32033204430326667,0,2282,0,0,0.2777621207412429,25,-0.1358419460772631,1092,1,-1,0,-0.27889078087642155,0
48,0.17388693393868482,-0.16691500894802508,0.12869859781282356,0,375,0,0,0.2777621207412429,28,-0.13334926102000766,290,3,-1,0,-0.27889078087642155,0
29,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,1165,0,0,0.2777621207412429,2,-0.18834071150116113,245,1,-1,0,-0.27889078087642155,1
34,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,1,91,0,0,0.2777621207412429,29,-0.06775891971181547,67,4,-1,0,-0.27889078087642155,0
35,0.07058912537304607,-0.16691500894802508,-0.10957996067999944,0,188,1,1,-1.1670906242604029,5,-0.18834071150116113,1865,2,-1,0,-0.27889078087642155,1
43,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,861,1,0,-1.1670906242604029,9,-0.18834071150116113,78,1,-1,0,-0.27889078087642155,0
30,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,249,1,0,0.2777621207412429,17,0.6877398381886319,294,1,275,2,0.11751222636579553,0
58,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,413,0,0,0.2777621207412429,27,-0.06775891971181547,104,5,-1,0,-0.27889078087642155,0
54,0.07058912537304607,-0.16691500894802508,0.12869859781282356,0,204,0,0,0.2777621207412429,27,-0.06775891971181547,231,5,-1,0,-0.27889078087642155,0
27,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,1492,1,0,-1.1670906242604029,23,-0.6132676386304121,67,13,-1,0,-0.27889078087642155,0
45,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,3857,1,0,0.2777621207412429,11,-0.06775891971181547,425,2,190,1,0.11751222636579553,0
50,-0.08772149676992853,-0.16691500894802508,0.2841145763742107,0,329,0,0,0.2777621207412429,19,-0.06775891971181547,329,4,-1,0,-0.27889078087642155,0
49,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,326,1,0,-1.1670906242604029,7,-0.6132676386304121,99,2,-1,0,-0.27889078087642155,0
28,-0.5031572316918707,0.28360509186412003,0.2841145763742107,0,1984,1,0,0.2777621207412429,4,-0.6132676386304121,32,2,14,1,0.11751222636579553,0
34,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,256,1,0,0.2777621207412429,12,-0.06775891971181547,201,2,267,1,0.11751222636579553,0
33,0.04411741517978944,0.28360509186412003,0.2841145763742107,0,193,0,0,-1.1670906242604029,5,-0.6132676386304121,132,2,-1,0,-0.27889078087642155,0
36,0.39879455648766404,-0.16691500894802508,-0.10957996067999944,0,-129,1,0,0.2777621207412429,29,-0.27992447619627314,121,3,-1,0,-0.27889078087642155,0
27,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,691,1,0,-1.1670906242604029,3,-0.18834071150116113,418,2,-1,0,-0.27889078087642155,0
40,0.7877701774407089,0.28360509186412003,-0.10957996067999944,0,1734,1,0,-1.1670906242604029,3,-0.18834071150116113,123,4,-1,0,-0.27889078087642155,0
34,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,563,0,1,0.2777621207412429,3,0.3471584281063238,150,2,-1,0,-0.27889078087642155,0
47,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,303,0,0,-1.1670906242604029,11,-0.18834071150116113,261,1,-1,0,-0.27889078087642155,0
40,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,1313,0,0,-1.1670906242604029,14,-0.6132676386304121,87,1,-1,0,-0.27889078087642155,0
56,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,6483,1,0,0.2777621207412429,16,0.6877398381886319,125,2,-1,0,-0.27889078087642155,0
60,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,73,0,0,0.2080934620711512,8,-0.06775891971181547,243,2,-1,0,-0.27889078087642155,1
47,0.04411741517978944,-0.16691500894802508,0.12869859781282356,0,0,1,0,-1.1670906242604029,7,-0.6132676386304121,164,1,-1,0,-0.27889078087642155,0
54,0.17388693393868482,-0.16691500894802508,-0.10957996067999944,0,4816,0,1,0.2777621207412429,9,-0.27992447619627314,406,1,-1,0,-0.27889078087642155,0
31,1.087442942121924,0.28360509186412003,0.2841145763742107,0,117,1,0,0.2080934620711512,18,-0.27992447619627314,41,1,-1,0,-0.27889078087642155,0
52,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,37,0,0,0.2777621207412429,7,-0.27992447619627314,1284,1,-1,0,-0.27889078087642155,0
24,1.087442942121924,0.28360509186412003,-0.10957996067999944,0,431,0,0,0.2777621207412429,19,-0.06775891971181547,418,11,185,5,2.624364466752563,1
30,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,5,0,1,0.2777621207412429,10,-0.27992447619627314,829,5,-1,0,-0.27889078087642155,1
46,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,-339,1,1,0.2777621207412429,11,-0.6132676386304121,182,2,-1,0,-0.27889078087642155,0
45,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,171,1,0,-1.1670906242604029,12,-0.6132676386304121,539,1,-1,0,-0.27889078087642155,0
40,1.087442942121924,0.28360509186412003,-0.10957996067999944,0,595,1,0,0.2777621207412429,3,-0.18834071150116113,406,2,-1,0,-0.27889078087642155,1
32,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,684,1,0,0.2777621207412429,14,-0.6132676386304121,607,3,-1,0,-0.27889078087642155,1
26,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,4,1,0,0.2777621207412429,28,-0.27992447619627314,201,2,-1,0,-0.27889078087642155,0
35,-0.08772149676992853,-0.16691500894802508,0.2841145763742107,0,0,1,1,0.2777621207412429,26,0.6877398381886319,135,3,363,2,0.11751222636579553,0
53,-0.3430427826163134,-0.16691500894802508,-0.10957996067999944,0,230,1,0,0.2777621207412429,4,0.3471584281063238,56,2,250,1,0.43546106254038736,0
49,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,108,0,0,0.2777621207412429,26,-0.06775891971181547,210,6,-1,0,-0.27889078087642155,0
52,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,0,0,0,0.2777621207412429,11,-0.06775891971181547,179,4,-1,0,-0.27889078087642155,0
41,-0.08772149676992853,0.28360509186412003,0.2841145763742107,0,15302,0,0,0.2777621207412429,19,-0.06775891971181547,121,4,-1,0,-0.27889078087642155,0
57,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,4168,1,1,-1.1670906242604029,16,-0.6132676386304121,47,1,-1,0,-0.27889078087642155,0
51,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,48,0,1,-1.1670906242604029,17,-0.18834071150116113,130,1,-1,0,-0.27889078087642155,0
31,-0.2937802301471916,0.28360509186412003,-0.10957996067999944,0,166,1,0,0.2777621207412429,11,-0.6132676386304121,227,1,-1,0,-0.27889078087642155,0
36,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,11675,1,0,0.2777621207412429,20,-0.1358419460772631,48,1,-1,0,-0.27889078087642155,0
35,0.7877701774407089,-0.16691500894802508,-0.32033204430326667,0,329,0,1,0.2777621207412429,8,-0.27992447619627314,520,3,-1,0,-0.27889078087642155,0
49,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,154,1,0,0.2777621207412429,18,-0.06775891971181547,26,15,-1,0,-0.27889078087642155,0
35,-0.3430427826163134,-0.16691500894802508,0.2841145763742107,0,7962,1,0,0.2777621207412429,9,0.6877398381886319,275,2,140,2,0.11751222636579553,0
31,0.17388693393868482,-0.16691500894802508,-0.10957996067999944,0,466,1,0,0.2777621207412429,14,-0.6132676386304121,164,1,-1,0,-0.27889078087642155,0
37,-0.5031572316918707,-0.16691500894802508,0.12869859781282356,0,969,1,0,0.2777621207412429,14,-0.6132676386304121,343,2,-1,0,-0.27889078087642155,0
32,-0.08772149676992853,-0.16691500894802508,0.2841145763742107,0,2976,1,0,0.2777621207412429,5,0.3471584281063238,783,1,175,5,0.11751222636579553,1
41,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,4320,1,0,-1.1670906242604029,5,-0.18834071150116113,245,2,-1,0,-0.27889078087642155,0
30,-0.08772149676992853,0.28360509186412003,0.2841145763742107,0,880,1,1,-1.1670906242604029,19,-0.6132676386304121,967,6,-1,0,-0.27889078087642155,1
36,0.07058912537304607,-0.16691500894802508,-0.10957996067999944,0,1245,1,0,0.2777621207412429,9,0.3471584281063238,8,7,248,9,2.624364466752563,0
33,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,315,0,0,0.2777621207412429,4,0.3471584281063238,146,3,-1,0,-0.27889078087642155,1
51,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,1153,1,0,0.2777621207412429,20,0.6877398381886319,76,5,-1,0,-0.27889078087642155,0
32,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,0,0,0,0.2777621207412429,29,-0.06775891971181547,63,2,-1,0,-0.27889078087642155,0
40,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,442,1,0,0.2777621207412429,1,0.6877398381886319,212,1,-1,0,-0.27889078087642155,0
43,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,483,0,0,0.2777621207412429,19,-0.06775891971181547,950,6,-1,0,-0.27889078087642155,1
34,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,695,1,1,-1.1670906242604029,16,-0.6132676386304121,1064,4,-1,0,-0.27889078087642155,1
40,-0.22878584075824962,-0.16691500894802508,-0.10957996067999944,0,84,1,1,-1.1670906242604029,12,-0.18834071150116113,230,7,-1,0,-0.27889078087642155,0
51,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,2007,1,0,0.2777621207412429,12,-0.06775891971181547,1226,3,-1,0,-0.27889078087642155,1
58,-0.22878584075824962,0.04462022409776415,-0.10957996067999944,0,0,0,0,0.2777621207412429,2,-0.27992447619627314,478,2,-1,0,-0.27889078087642155,1
47,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,1315,0,0,0.2777621207412429,20,-0.1358419460772631,329,4,-1,0,-0.27889078087642155,1
52,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,698,1,0,0.2777621207412429,11,-0.27992447619627314,213,2,-1,0,-0.27889078087642155,0
53,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,6525,1,0,-1.1670906242604029,2,-0.18834071150116113,73,3,-1,0,-0.27889078087642155,0
32,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,736,1,0,-1.1670906242604029,23,-0.6132676386304121,700,3,-1,0,-0.27889078087642155,0
32,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,0,1,1,0.2777621207412429,10,-0.27992447619627314,428,1,-1,0,-0.27889078087642155,0
49,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,9131,1,0,0.2777621207412429,18,-0.06775891971181547,532,1,461,5,0.11751222636579553,1
57,-0.08772149676992853,0.04462022409776415,-0.32033204430326667,0,13,1,0,0.2777621207412429,8,-0.6132676386304121,323,2,368,2,0.11751222636579553,0
38,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,14352,0,0,-1.1670906242604029,6,1.8676410683726614,8,1,-1,0,-0.27889078087642155,0
32,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,-410,1,1,0.2777621207412429,12,-0.6132676386304121,179,3,-1,0,-0.27889078087642155,0
20,1.087442942121924,-0.16691500894802508,0.12869859781282356,0,292,0,0,0.2777621207412429,4,-0.6132676386304121,45,1,-1,0,-0.27889078087642155,0
32,0.04411741517978944,0.04462022409776415,-0.10957996067999944,0,298,1,0,0.2777621207412429,9,0.3471584281063238,12,4,-1,0,-0.27889078087642155,0
33,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,3915,0,0,0.2777621207412429,7,-0.06775891971181547,65,4,-1,0,-0.27889078087642155,0
30,1.087442942121924,0.28360509186412003,0.12869859781282356,0,145,0,0,0.2777621207412429,5,0.3471584281063238,96,3,175,1,0.11751222636579553,0
37,-0.3430427826163134,-0.16691500894802508,0.2841145763742107,0,264,1,1,-1.1670906242604029,16,-0.18834071150116113,220,1,-1,0,-0.27889078087642155,0
34,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,0,1,0,0.2777621207412429,25,-0.27992447619627314,141,3,-1,0,-0.27889078087642155,0
32,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,289,0,0,-1.1670906242604029,15,-0.6132676386304121,255,12,-1,0,-0.27889078087642155,0
36,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,82,0,0,0.2777621207412429,2,0.3471584281063238,124,1,178,4,2.624364466752563,0
49,0.04411741517978944,0.04462022409776415,-0.10957996067999944,0,560,1,0,0.2777621207412429,25,-0.27992447619627314,85,3,-1,0,-0.27889078087642155,0
49,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,1,410,0,0,0.2777621207412429,27,-0.06775891971181547,117,7,-1,0,-0.27889078087642155,0
53,0.04411741517978944,0.04462022409776415,-0.10957996067999944,0,887,1,0,-1.1670906242604029,13,-0.6132676386304121,169,2,-1,0,-0.27889078087642155,0
53,0.17388693393868482,0.04462022409776415,0.2841145763742107,0,6649,1,0,0.2777621207412429,7,-0.27992447619627314,83,1,-1,0,-0.27889078087642155,0
56,-0.08772149676992853,0.04462022409776415,-0.10957996067999944,0,3450,0,0,0.2777621207412429,10,-0.06775891971181547,507,1,181,2,2.624364466752563,1
50,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,3988,0,0,-1.1670906242604029,30,-0.18834071150116113,165,4,-1,0,-0.27889078087642155,0
31,0.39879455648766404,0.28360509186412003,-0.32033204430326667,0,1,0,0,0.2777621207412429,2,0.3471584281063238,19,6,-1,0,-0.27889078087642155,0
75,0.7877701774407089,-0.16691500894802508,-0.32033204430326667,0,962,0,0,0.2777621207412429,17,-0.18834071150116113,344,1,-1,0,-0.27889078087642155,0
