idade,peso_final,anos_estudo,ganho_capital,perda_capital,horas_por_semana,classe_trabalho,educacao,estado_civil,ocupacao,relacao_familiar,raca,sexo,pais_origem,alta_renda
0.7553709258039509,-0.8998436093948643,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.4594771241830065,0.6018535020495456,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.9951289322402804,0.9499343605432733,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.7770512489603946,0.651862645717182,0.42811937705528325,0.472007722007722,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.3388708784853613,1.4036622400038392,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.1131284916201116,1.158380062305296,1.223066267482908,1.2207901372933594,1.2281903022925542,0.5748132337246531,0.9401531393568147,0.826916972747472,1
1.0471209021446561,-0.42899499517347817,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.19549030521484653,0.7770512489603946,0.651862645717182,1.223066267482908,0.5837193911317009,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.3906834553780694,-0.5805722082909837,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.4497553631915694,0.5324890698025027,1.2875451856720341,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.1718709731225405,-0.833889008947346,0.35858836133834116,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.8798586572438163,0.8360019408054342,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.7033789558995752,0.7746172790378383,0.35858836133834116,-0.144803531037397,-0.21712709919583073,0.20801804913474592,0.7770512489603946,0.8360019408054342,0.42811937705528325,1.2207901372933594,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.9951289322402804,-1.4903858560149055,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,1.223066267482908,1.2875451856720341,1.265122265122265,0.5788177339901478,0.5532979249011858,0.826916972747472,0
-1.5056913908365146,0.3531328187479544,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.7770512489603946,0.651862645717182,0.42811937705528325,0.41356896201503146,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.5008576329331046,0
0.6094959376335983,-1.3051637476511642,1.9144356336566553,-0.144803531037397,4.502470883556495,1.5799464539233603,0.7770512489603946,1.788968824940048,1.223066267482908,1.2207901372933594,1.265122265122265,0.8419137014510799,0.5532979249011858,0.6809518447238033,1
0.8283084198891273,0.5863554826994158,1.1365119974974982,-0.144803531037397,-0.21712709919583073,1.1764380995737678,1.1131284916201116,1.158380062305296,0.5324890698025027,1.2875451856720341,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.6094959376335983,-0.7559650452599621,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,1.5799464539233603,1.448377581120944,0.651862645717182,0.5324890698025027,1.2875451856720341,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.3177459612928931,0.45764695013909007,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,1.223066267482908,0.9391424619640387,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.536558443548422,0.25569235376518856,-2.753106183298287,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.4518664047151277,1.223066267482908,0.5837193911317009,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.4227129337539432,0
-0.26575399138851735,-1.2623903190479422,0.35858836133834116,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.8360019408054342,1.223066267482908,0.41356896201503146,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.5978261031053753,0
0.1718709731225405,-0.4004825325823112,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.6115264034843384,0.7770512489603946,0.651862645717182,1.223066267482908,0.6018535020495456,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.6304414618143989,-0.014375873767219622,-0.41933527482081595,0.5279069492418372,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.5837193911317009,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.6304414618143989,-1.2326184218753653,1.1365119974974982,0.17819948632388702,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.48456647364404626,0.9873954372655105,-2.3641443652187086,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.20806100217864923,0.45340314136125653,0.5191082802547771,0.20727075420510038,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.5008576329331046,0
0.6824334317187747,-0.37900585866774245,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.7303609341825902,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.2448084672077168,-0.6915729012480275,2.303397451736234,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.7770512489603946,1.7558922558922558,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.7033789558995752,-0.7960586243403344,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,1.4185431121835232,0.7770512489603946,0.7090457804743518,0.5324890698025027,0.9391424619640387,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.19281649730334105,-0.323164612603275,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.7763164499847515,-0.06144842492653243,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,0.5324890698025027,0.6018535020495456,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.0471209021446561,-0.18766649662286725,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.6018535020495456,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,1
0.7553709258039509,0.019098571686043456,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,0.7729297452241753,1.448377581120944,0.7090457804743518,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.9951289322402804,0.10432346817242753,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.20806100217864923,0.7090457804743518,0.42811937705528325,0.20727075420510038,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.4327538967513382,-0.8347791356439815,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.6797003304343575,0.7770512489603946,0.7090457804743518,0.42811937705528325,1.2207901372933594,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.5575039677292226,1.139266202804247,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,0.4594771241830065,0.8728197674418605,0.36077034691993143,0.5748132337246531,0.5532979249011858,0.826916972747472,0
-0.7033789558995752,-0.2591417764761147,1.1365119974974982,-0.144803531037397,-0.21712709919583073,2.3869631626225454,0.8997928534438115,1.158380062305296,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-1.141003920410633,0.20845882224584594,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.5837193911317009,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
2.9434957483592403,-0.6147568612149666,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.7770512489603946,0.7090457804743518,1.223066267482908,1.2207901372933594,0.41766268260292166,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.8492539440699278,0.22969876033684145,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.42811937705528325,0.41356896201503146,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.4227129337539432,0
0.09893347903736419,-1.4909634914244243,0.7475501794179197,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.84946908182386,1.223066267482908,0.6018535020495456,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
2.0682458193371245,0.21869527925715496,-1.5862207290595516,-0.144803531037397,-0.21712709919583073,-3.1007504565319124,0.20806100217864923,0.4535637149028078,1.223066267482908,0.20727075420510038,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.5056913908365146,1.1360465956036503,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-1.4867170391335425,0.7770512489603946,0.4530905077262693,0.42811937705528325,0.41356896201503146,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.5575039677292226,-0.6035545220434786,-2.3641443652187086,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.9237882653061225,0.45340314136125653,1.223066267482908,0.5651006711409396,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.5056913908365146,2.4353001425385754,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.7770512489603946,0.651862645717182,0.42811937705528325,0.8728197674418605,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.9741834080594799,0.8224284459666997,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,1.223066267482908,0.41356896201503146,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.8043478827899452,0
0.536558443548422,-1.3072186145997802,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.41356896201503146,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.484745866655714,-0.28149910765437614,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.6115264034843384,0.7770512489603946,0.651862645717182,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.3906834553780694,1.4576001300467774,-0.41933527482081595,1.7800636401426022,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.5324890698025027,0.7819044502617801,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,1
1.0471209021446561,1.4828077605408612,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.7770512489603946,0.651862645717182,0.5324890698025027,0.8728197674418605,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.7553709258039509,0.7440120717662835,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.9237882653061225,0.651862645717182,1.223066267482908,0.9664292980671414,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.41162897955886996,0.11729659130424377,1.5254738155770768,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,1.4497553631915694,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.6304414618143989,-1.281499634726778,-1.97518254713913,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.42857142857142855,0.42811937705528325,0.8728197674418605,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.3177459612928931,2.0946657007154412,2.303397451736234,-0.144803531037397,-0.21712709919583073,0.7729297452241753,1.1131284916201116,1.7558922558922558,0.42811937705528325,1.2207901372933594,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,1
1.3388708784853613,0.5711286345271819,0.35858836133834116,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.8360019408054342,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.11987900321816473,0.9191587034787457,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,0.5324890698025027,0.7819044502617801,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.7763164499847515,0.21683927040034037,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0.7770512489603946,0.7090457804743518,0.5324890698025027,0.5837193911317009,0.4481951219512195,0.5748132337246531,0.5532979249011858,0.826916972747472,0
-0.6304414618143989,-0.6810144835166588,-0.41933527482081595,-0.144803531037397,3.686094576340136,-0.43759531782460204,0.7770512489603946,0.651862645717182,1.223066267482908,0.8728197674418605,1.265122265122265,0.8545095457537853,0.5532979249011858,0.5008576329331046,0
-0.33869148547369365,0.34688299300561953,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.9237882653061225,1.158380062305296,1.223066267482908,0.9664292980671414,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.7033789558995752,-0.7014873975392768,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.9237882653061225,0.7090457804743518,0.42811937705528325,0.472007722007722,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.6824334317187747,0.015272920777099106,2.303397451736234,-0.144803531037397,4.502470883556495,1.5799464539233603,0.8997928534438115,1.7558922558922558,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.11987900321816473,0.12328127292417652,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,0.6115264034843384,0.7770512489603946,0.7090457804743518,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.6824334317187747,-0.17583917487714573,0.7475501794179197,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.84946908182386,0.5324890698025027,1.2875451856720341,0.4481951219512195,0.8419137014510799,0.5532979249011858,1.0314911124073087,0
-0.48456647364404626,0.5657499966155968,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.1131284916201116,0.651862645717182,0.42811937705528325,0.41356896201503146,0.36077034691993143,0.5748132337246531,0.9401531393568147,0.826916972747472,0
2.7246832661037113,-0.6199934576324078,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.4497553631915694,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.3906834553780694,0.08160629854233471,1.1365119974974982,1.8713150118940243,-0.21712709919583073,1.5799464539233603,0.7770512489603946,1.158380062305296,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.6094959376335983,-0.3839678415298386,1.5254738155770768,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.8997928534438115,1.4497553631915694,0.42811937705528325,1.2207901372933594,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-1.3598164026661619,-0.01291758109400816,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.9391424619640387,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.7033789558995752,-0.8165694160947241,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.42811937705528325,0.7819044502617801,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.48456647364404626,1.212048264403619,-0.41933527482081595,0.8868737425286818,-0.21712709919583073,-0.03408696347500956,1.448377581120944,0.651862645717182,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-1.578628884921691,1.090962625362353,-1.5862207290595516,4.4305134099401595,-0.21712709919583073,-0.6797003304343575,0.20806100217864923,0.4535637149028078,0.42811937705528325,0.20727075420510038,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
